eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
3419123499,0.046986517,0.0642063,0.01238443,0.018114494,0.049380366,0.8089279
3702264243,0.16980611,0.05909859,0.018843582,0.052506644,0.15928137,0.5404637
3661398148,0.1287291,0.83769375,0.0043008574,0.0035745718,0.005772291,0.019929402
658623458,0.078971125,0.1266536,0.022543056,0.047217067,0.031533018,0.69308215
2645019874,0.0018532561,0.9815429,0.00078579795,0.0007708094,0.00016209997,0.0148851415
2589727111,0.27655348,0.020825457,0.0047457227,0.0037743724,0.013026618,0.6810744
576512491,0.3161658,0.032727864,0.48858428,0.00708619,0.012548935,0.14288692
4182978969,0.0021375613,0.0027703522,0.0063595437,0.036645543,0.8846277,0.06745926
2942620629,0.09518827,0.3126886,0.03834231,0.25408152,0.056453746,0.24324559
3788620728,0.0840314,0.027316127,0.0019301953,0.117800385,0.054432087,0.7144898
2734985626,0.0041777194,0.0019519582,0.00068520044,0.0069033783,0.02604296,0.9602388
152829348,0.013368751,0.002846663,0.0056913467,0.11014446,0.7612437,0.10670508
4163635105,0.035910692,0.007720657,0.0036978133,0.016186912,0.6926365,0.24384743
3891286768,0.7829876,0.0023753033,0.023616571,0.00995524,0.019068351,0.16199695
4099033954,0.010254665,0.0021824199,0.00039544585,0.0030012366,0.009541968,0.97462434
1730765116,0.23202956,0.045590736,0.044194065,0.010027476,0.11615873,0.55199945
2262572014,0.04133146,0.0035146584,0.005184099,0.013403346,0.05674922,0.8798172
1299146911,0.017164826,0.033718105,0.0076229414,0.005617468,0.05741023,0.8784665
2306362519,0.98838705,0.00048304052,0.0037461845,0.0003328786,0.00055433967,0.006496487
409071410,0.009548097,0.0041189436,0.00052609923,0.0041749654,0.020100404,0.96153146
3572783930,0.0108681945,0.8933256,0.007165273,0.0015041709,0.0052783596,0.08185834
4182746807,0.0070711924,0.075230286,0.0028254907,0.07557284,0.018906327,0.8203939
1142287536,0.06821247,0.04533678,0.0051774676,0.02416532,0.0066276826,0.8504803
3971623429,0.0042448267,0.62101716,0.35874072,0.0034125452,0.0010417606,0.011542972
839739354,0.012323738,0.1770853,0.5338059,0.01995957,0.027265035,0.22956043
742371282,0.6622632,0.026789667,0.08382684,0.007954904,0.04317183,0.17599355
2282116647,0.23322745,0.045593593,0.0063637504,0.10655327,0.2532749,0.35498703
646148494,0.007416453,0.9428564,0.0050165346,0.0019240772,0.0003924357,0.04239411
522951328,0.07948465,0.0033089856,0.0014059843,0.0012658779,0.011523339,0.90301114
2934967861,0.005374641,0.011173734,0.0012494694,0.008035255,0.0071372185,0.96702963
2042410458,0.77478397,0.029118046,0.071973205,0.00076945015,0.0046978057,0.11865751
2834711362,0.034059282,0.3473545,0.014085127,0.43819094,0.012020637,0.15428956
1049329959,0.14465563,0.005404097,0.0013881107,0.0009793132,0.0011798698,0.8463929
1656175326,0.046349473,0.0035031487,0.0205956,0.018896017,0.6051886,0.30546716
3627210560,0.12713732,0.025582928,0.08345423,0.009521179,0.19228151,0.56202286
3419930366,0.0021613894,0.010356451,0.0011222492,0.0044891806,0.040113907,0.94175684
476521668,0.33952412,0.021585511,0.0016244048,0.004244522,0.053661533,0.5793599
440392891,0.024699155,0.006030426,0.0008674091,0.0064091026,0.009729584,0.95226437
4198582009,0.5182802,0.026930872,0.0035711047,0.010430621,0.008652204,0.432135
3023234239,0.12666322,0.025243355,0.00039380067,0.011527047,0.025164101,0.8110085
2654557815,0.10195208,0.15005073,0.05537614,0.3615652,0.05468563,0.2763702
4155588183,0.8944938,0.0020558687,0.0012083943,0.0037712178,0.0099653285,0.08850537
10343849,0.027049147,0.01276462,0.0118502285,0.100061625,0.31715092,0.53112346
4122081427,0.0013915378,0.9174958,0.0010555161,0.0022809848,0.0006886286,0.07708756
1264764765,0.018856592,0.021180883,0.0026891371,0.0009045456,0.0025968817,0.953772
2030552558,0.36585617,0.036819734,0.010108059,0.0040315627,0.027040718,0.55614376
3008043491,0.22924015,0.15389678,0.00076496793,0.08428851,0.026114376,0.5056952
3839690148,0.9659117,0.00082611083,0.011843597,0.0007569329,0.00080633117,0.01985527
3423518547,0.47950944,0.069522984,0.012049532,0.023356367,0.04903552,0.36652616
1085698914,0.0015167622,0.00044144888,0.00013378188,0.0010007403,0.0010099045,0.9958974
2976052187,0.084120125,0.49640313,0.014499579,0.022429846,0.11295572,0.26959163
2021790015,0.025473325,0.00789602,0.0013935975,0.018876838,0.05968966,0.88667053
849325006,0.30368736,0.017797105,0.003217712,0.0075083273,0.013178818,0.6546107
555417697,0.01147451,0.02477878,0.82718134,0.004882383,0.049365137,0.08231786
1377015113,0.028332753,0.24381924,0.522667,0.011509466,0.04771459,0.145957
237077019,0.0014167565,0.0072735837,0.008188985,0.0077638817,0.89984393,0.075512804
687939316,0.0030135824,0.006581736,0.01894628,0.010747905,0.9365772,0.024133315
1910605989,0.010494714,0.026537087,0.0041073184,0.04450858,0.09114685,0.8232055
1277127101,0.82579875,0.009258577,0.0033909332,0.0035238983,0.031344607,0.12668326
3574634062,0.03639061,0.0011503646,0.87447256,0.0007178354,0.000888243,0.086380415
959958053,0.3697924,0.047974557,0.00362959,0.0076202014,0.018450703,0.55253255
910090435,0.006585676,0.9066401,0.00021514624,0.06597593,0.00038260515,0.020200482
537774210,0.0018546567,0.004069817,0.8170372,0.001366924,0.15439795,0.021273434
293154320,0.010112103,0.03815178,0.07647362,0.008670904,0.036048274,0.83054334
2657976101,0.0075740824,0.00582199,0.0004275355,0.0011832484,0.0075400616,0.9774531
1200491115,0.0022773342,0.0460805,0.000825018,0.0067613316,0.0015589708,0.9424968
2104861236,0.03157293,0.023812382,0.058638982,0.004861048,0.008323663,0.872791
780320342,0.021683771,0.0076304367,0.012280806,0.00095718564,0.00078545156,0.9566624
539328324,0.025516218,0.044651236,0.002678649,0.03456915,0.4532221,0.43936267
1697358687,0.16906711,0.017396256,0.0044736606,0.016801493,0.07186279,0.7203987
3925647919,0.0015268332,0.99210393,0.00021911973,0.0003221493,0.00013898694,0.005688902
803979944,0.19534129,0.0030008827,0.001095218,0.10485027,0.003945141,0.69176716
1886524870,0.31154254,0.05845868,0.007537002,0.0066086515,0.05707011,0.55878305
2568840229,0.0017626178,0.0016935804,0.00010948482,0.0057712337,0.004018372,0.9866447
3480855945,0.0038490966,0.031371657,0.0045581865,0.061812684,0.07399575,0.82441264
546754698,0.07361742,0.043395206,0.0062474506,0.21032642,0.055589173,0.61082435
3987317754,0.28934082,0.0076007303,0.0011493348,0.0046286155,0.0065995017,0.690681
822999818,0.041051794,0.02348738,0.0035041145,0.04546264,0.46663728,0.41985673
1706320539,0.95626616,0.0013032526,0.027423939,0.00015569052,0.00042714266,0.01442376
396165536,0.2280784,0.037267305,0.006213857,0.0029039185,0.039738666,0.68579787
3700349902,0.14283918,0.022212122,0.066725954,0.0144601995,0.1617725,0.59199005
2596517481,0.14818852,0.0027889884,0.8311585,0.00027297376,0.0017742519,0.01581669
4137697724,0.9301523,0.004266828,0.0006081566,0.0035086693,0.007250702,0.054213356
2730217147,0.0072576012,0.95319396,0.0057916692,0.0020225497,0.0036919513,0.028042257
2185326875,0.013889036,0.44294146,0.0018792471,0.41649368,0.041700576,0.08309598
4017132923,0.0063811652,0.00872657,0.0051241056,0.0633491,0.48647305,0.42994604
2467564261,0.0052857534,0.0094859395,0.0021087413,0.0015131795,0.0012683582,0.980338
2598651591,0.011541371,0.037619676,0.005094621,0.044410307,0.76692885,0.1344052
3923638562,0.028777374,0.010732765,0.0040021357,0.044028074,0.09706388,0.8153958
1576355295,0.008468029,0.73685896,0.0017722718,0.1852206,0.0019862591,0.06569386
2597441475,0.68873143,0.0053976644,0.0053937356,0.0027503555,0.011010574,0.2867162
22429107,0.03855766,0.7450239,0.02935955,0.019373054,0.033586886,0.13409893
4120116123,0.2781453,0.5894269,0.0018579127,0.0021817863,0.0019042214,0.12648393
922547720,0.10034932,0.024622753,0.0013755929,0.02045154,0.41325894,0.4399419
2446510627,0.012944288,0.04078783,0.009386644,0.04492813,0.040674668,0.8512785
3563672837,0.4633758,0.068518564,0.2330015,0.030591365,0.03874375,0.16576904
3749646875,0.071485095,0.0050548683,0.66293305,0.0038318401,0.004963115,0.25173196
4069948304,0.005744571,0.043039687,0.0015630471,0.10882576,0.06649919,0.7743277
2172555255,0.17957772,0.12649205,0.000845546,0.0026962627,0.007821925,0.68256646
2638744615,0.077192664,0.012816013,0.0022222043,0.06394516,0.5197101,0.3241138
522896967,0.044802524,0.018073572,0.004115247,0.009988993,0.001773949,0.9212457
635113066,0.00365926,0.011791026,0.0015921278,0.0053536547,0.010840283,0.9667636
671427704,0.056442976,0.011071711,0.00078258076,0.031933635,0.057341926,0.84242713
2315288842,0.022880623,0.073863804,0.034618735,0.10763876,0.43350807,0.32748997
1035875156,0.009674653,0.007304894,0.00040742534,0.9527252,0.008114154,0.021773735
1092009196,0.026461266,0.020847844,0.0037830784,0.013738798,0.56888443,0.36628458
3083493463,0.0036301801,0.00034183738,0.00016516814,0.00024932393,0.00039230817,0.9952212
2723617264,0.036323037,0.005829714,0.9370133,0.0010644435,0.0016638095,0.018105626
431887139,0.01147451,0.02477878,0.82718134,0.004882383,0.049365137,0.08231786
1101214971,0.0055817175,0.33281618,0.35659102,0.0074018124,0.014324163,0.28328514
361178210,0.06412262,0.011951058,0.0008384548,0.0010950634,0.0013563824,0.9206364
1430140614,0.06623567,0.007668196,0.004893179,0.031053789,0.04001319,0.850136
4056902683,0.019563666,0.015974466,0.00064463326,0.005966095,0.0043227337,0.9535284
2434018453,0.0021388063,0.0036372747,0.00034175144,0.98295724,0.0012647301,0.009660194
686784828,0.4109142,0.013192337,0.005443152,0.0046504918,0.021625198,0.5441746
1635692036,0.036323037,0.005829714,0.9370133,0.0010644435,0.0016638095,0.018105626
1380780068,0.09067764,0.33004156,0.0038868317,0.07367107,0.010041888,0.49168095
61460869,0.00914333,0.06724914,0.022520555,0.01445217,0.09228143,0.79435337
3469660921,0.06820703,0.05180294,0.008349003,0.04055782,0.2661597,0.56492347
2976563607,0.06309882,0.0067012687,0.0018680586,0.013686888,0.03685192,0.877793
1196065825,0.016694466,0.049982905,0.0075441347,0.02781757,0.012013758,0.8859471
3697736712,0.016868403,0.3345712,0.02712718,0.038253292,0.044957176,0.53822273
3468744223,0.017412568,0.0133886235,0.00033173535,0.0043135006,0.0024077606,0.96214586
1943782762,0.001957334,0.007946577,0.030316016,0.009306637,0.92693776,0.023535613
1973107772,0.014434897,0.3324157,0.46499437,0.012370547,0.008417909,0.16736655
2063940439,0.30073452,0.28725246,0.0060706045,0.013845264,0.054039236,0.33805797
453401410,0.008477551,0.015221722,0.00029111473,0.035263013,0.0011022845,0.93964434
1541210507,0.08898068,0.0055192634,0.34167078,0.0006691659,0.0023450728,0.560815
2106569474,0.018627023,0.4277456,0.116290055,0.03640317,0.033952966,0.3669812
3173630701,0.1594704,0.014415505,0.0031153248,0.035360556,0.13428088,0.6533574
2443086697,0.02969334,0.19938877,0.0033188195,0.08917456,0.03522146,0.6432031
2462656282,0.059708085,0.20964229,0.064688794,0.33659124,0.06793385,0.2614357
302313506,0.0011908271,0.0027523006,0.00027624035,0.00058644725,0.00043662725,0.99475753
325112644,0.00412075,0.012120489,0.7084776,0.0026476914,0.026329705,0.2463037
2299599963,0.036880717,0.059610546,0.014298143,0.13872051,0.25868803,0.49180207
2304478298,0.0022542737,0.001995353,0.00013189246,0.00096854754,0.00049649295,0.99415344
2865544238,0.015171016,0.009628435,0.0010972788,0.0041240533,0.0065552355,0.963424
89836831,0.0447808,0.06211288,0.025400802,0.030695897,0.027059475,0.8099502
332460693,0.011295185,0.0032442422,0.0002516439,0.013402247,0.89280933,0.07899737
2598111306,0.1962685,0.0049296133,0.36619902,0.0006407807,0.0069454745,0.4250166
2078363048,0.053280205,0.015526645,0.010646738,0.07174516,0.5390924,0.30970886
2349682360,0.21436016,0.017839912,0.0037455137,0.027035858,0.31907907,0.41793948
1595416022,0.07520961,0.05334998,0.71662277,0.005182294,0.019355368,0.13027999
3130369909,0.020949481,0.015429906,0.0016539056,0.0013434353,0.006721752,0.9539015
1623549588,0.019800799,0.022440476,0.005793314,0.018066887,0.18905963,0.7448389
268938345,0.0007270415,0.9821686,0.00017638247,0.003042171,0.0002114959,0.013674327
3781688787,0.0042291717,0.006468695,0.005666293,0.07513424,0.7845285,0.12397308
2096583018,0.347061,0.007513994,0.008991954,0.0065377722,0.015322048,0.61457324
3932825964,0.04708546,0.0123121925,0.63149846,0.007517511,0.010579089,0.29100725
2515401721,0.024327379,0.00985131,0.00084586185,0.0044413074,0.0018546571,0.95867956
4060610136,0.08065023,0.031021154,0.0057153236,0.03132877,0.16179898,0.6894855
1811164213,0.022613667,0.0017889459,0.15366109,0.0003696673,0.0023735838,0.81919307
2714946530,0.11818568,0.084018074,0.007773222,0.10319896,0.14756805,0.53925604
2992735935,0.00028130092,0.0005747757,7.6190765e-05,0.00021204771,8.043696e-05,0.9987752
51398061,0.08373963,0.008986774,0.0022481852,0.013237844,0.005505027,0.88628256
696758745,0.0250244,0.0042157713,0.0014096906,0.07450691,0.6693502,0.22549303
2322701247,0.2763206,0.059268825,0.01776457,0.10512308,0.11931741,0.42220557
993112417,0.36687535,0.007001813,0.0024083364,0.012675279,0.32884017,0.28219905
3985159102,0.4176144,0.006595903,0.0042132614,0.00873754,0.13411397,0.42872497
3210633494,0.09742723,0.025757575,0.73067117,0.005778888,0.0107622,0.12960295
1205572013,0.83476436,0.031506483,0.0024760966,0.00969281,0.017493699,0.10406656
2003905373,0.81978863,0.0046342625,0.0039469935,0.0027177564,0.010379672,0.15853265
1117533952,0.01792527,0.043507993,0.16450667,0.024989655,0.28102162,0.46804872
3450996114,0.03614148,0.015383668,0.0020553425,0.20579457,0.22384286,0.5167821
3707999291,0.07156293,0.02569337,0.0015601275,0.009416891,0.012419687,0.87934697
2476436745,0.50274706,0.0046817977,0.009425343,0.0031013766,0.00977825,0.47026616
1431203282,0.015332357,0.05022166,0.63952744,0.010591579,0.012262937,0.27206397
2597383367,0.1900088,0.011384279,0.00082223286,0.05974359,0.023695568,0.7143455
334631011,0.85051143,0.0024332982,0.00066104584,0.008051781,0.014386003,0.12395643
3487928320,0.01548216,0.013921453,0.0033829887,0.024668355,0.073598124,0.86894697
3945400213,0.0038378895,0.92123234,0.0003254886,0.05998995,0.0011196617,0.013494692
718515890,0.011078568,0.003003231,0.00038427173,0.017113104,0.034531746,0.93388903
1858354794,0.013473019,0.0047977096,0.0006072122,0.007651569,0.048821345,0.9246492
935577341,0.024013288,0.010399355,0.61996114,0.0052103223,0.018566031,0.32184985
1321816429,0.022098646,0.005592389,0.005859035,0.00380892,0.009381034,0.95326
495054285,0.0018758785,0.3939929,0.0006900669,0.0031487267,0.0005136702,0.5997787
1384814292,0.049272913,0.38511083,0.0047679557,0.09217273,0.015971778,0.4527038
363510237,0.006319811,0.044615943,0.89399946,0.0045148903,0.0062692547,0.04428058
2627357666,0.0013097571,0.0053651594,0.008692431,0.0010556376,0.0038650776,0.97971195
4085277318,0.0024286727,0.0024461413,0.0006383822,0.045854833,0.8480095,0.10062243
1829812281,0.06057791,0.10306813,0.009813528,0.04489363,0.3076707,0.47397608
1017569404,0.6147035,0.019371077,0.004092781,0.014906474,0.05035189,0.29657432
4183027067,0.004525333,0.98113155,0.005767882,0.00086973724,0.00060242065,0.0071030813
2763846378,0.011970646,0.030392488,0.010693059,0.014602592,0.64285994,0.28948128
3221879826,0.1637173,0.089022316,0.07227022,0.07189892,0.08040449,0.5226867
3800123288,0.036116526,0.0013029219,0.9423379,0.00012835288,7.440031e-05,0.020039862
2082331898,0.4504772,0.012463602,0.005912379,0.005265037,0.053065106,0.4728167
3350425985,0.0036898712,0.9716419,0.0011819315,0.003035657,0.0011563941,0.019294301
772517386,0.5600998,0.122315325,0.02858268,0.02036469,0.047082193,0.22155535
470070305,0.23002656,0.0045204554,0.009457578,0.007339775,0.069962285,0.6786933
2290193399,0.8048941,0.0189015,0.0053451955,0.0074326815,0.04733641,0.11609011
4141981571,0.007978401,0.0005712636,0.00016836166,0.00026442535,0.00015017072,0.9908674
511079620,0.26608533,0.04360465,0.025173817,0.0025795004,0.026564114,0.63599265
1045429553,0.77255297,0.004055254,0.011770037,0.0013575099,0.011680297,0.19858392
1257269214,0.0028961075,0.002666479,0.00073281094,0.0006731292,0.00050936727,0.99252206
1193851707,0.0034046932,0.0008432697,9.9878605e-05,0.0027809332,0.012060997,0.9808102
274083710,0.29564193,0.028370472,0.038299177,0.009854666,0.008402212,0.61943156
230577308,0.0812026,0.019351669,0.007375098,0.01623931,0.09893224,0.77689904
4118449434,0.0998523,0.0043523326,0.002199662,0.046471883,0.10104924,0.74607456
641398835,0.011305987,0.9611871,0.014606169,0.00076311734,0.0032012127,0.008936342
3932447493,0.33433318,0.02529243,0.010743316,0.007088683,0.019664673,0.60287774
514226167,0.14970343,0.00907405,0.53634787,0.0024076367,0.0013061535,0.30116084
3056790824,0.6802792,0.0058692126,0.0038413315,0.026728317,0.019333534,0.26394835
3484762926,0.88043326,0.0027748113,0.0051246285,0.0016946009,0.009455318,0.100517385
3971875838,0.032965116,0.57465154,0.0027546836,0.03062361,0.019102512,0.33990258
1890855857,0.055844635,0.009302253,0.4028955,0.0028181213,0.0036405763,0.5254989
2357552740,0.49565598,0.18512751,0.004642662,0.010352652,0.039795127,0.2644261
1337215466,0.042421322,0.0010225255,0.043661904,0.00026783728,0.00054289243,0.9120835
1059079814,0.04329038,0.19497804,0.04362889,0.020903064,0.14056033,0.5566393
438475560,0.5891529,0.004310404,0.18538934,0.0011272641,0.001342847,0.21867728
159914755,0.15884696,0.8208343,0.004158647,0.0026990238,0.002326276,0.011134775
377908502,0.79051095,0.009460752,0.05068742,0.00535798,0.016325973,0.1276569
124612720,0.026783008,0.5690102,0.027934037,0.100251146,0.0044543208,0.2715673
1424847642,0.0013915378,0.9174958,0.0010555161,0.0022809848,0.0006886286,0.07708756
3592573739,0.012111951,0.010696238,0.0014473671,0.027448319,0.22447027,0.7238258
372692854,0.015250574,0.93914676,0.004735357,0.010268516,0.0012119416,0.029386831
2337153237,0.1837291,0.65202975,0.033541087,0.0018074425,0.019216562,0.10967607
440754158,0.044964388,0.65862924,0.0035706214,0.012137258,0.018497944,0.2622006
2290383283,0.005419723,0.006761893,0.008834197,0.0045437273,0.9555453,0.018895166
1758837987,0.0017141405,0.0006068101,0.0148205655,0.00087302935,0.9708981,0.011087348
2063506490,0.0027909658,0.0048543927,0.8290205,0.00380893,0.07295368,0.08657156
2875930855,0.0044318493,0.008138435,0.00029256774,0.006136087,0.018487582,0.96251345
3148543901,0.0043276977,0.008380097,0.0026780593,0.0008358096,0.0010437364,0.9827346
2625842100,0.842201,0.010850054,0.0043298784,0.0048442143,0.0042306236,0.1335443
